2026-03-26 20:04:00.335 INFO  bench - log 98065
2026-03-26 20:04:00.384 INFO  bench - log 98152
2026-03-26 20:04:00.384 INFO  bench - log 98153
2026-03-26 20:04:00.385 INFO  bench - log 98154
2026-03-26 20:04:00.385 INFO  bench - log 98155
2026-03-26 20:04:00.385 INFO  bench - log 98156
2026-03-26 20:04:00.385 INFO  bench - log 98157
2026-03-26 20:04:00.385 INFO  bench - log 98158
2026-03-26 20:04:00.385 INFO  bench - log 98159
2026-03-26 20:04:00.385 INFO  bench - log 98160
2026-03-26 20:04:00.385 INFO  bench - log 98161
2026-03-26 20:04:00.385 INFO  bench - log 98162
2026-03-26 20:04:00.385 INFO  bench - log 98163
2026-03-26 20:04:00.385 INFO  bench - log 98164
2026-03-26 20:04:00.385 INFO  bench - log 98165
2026-03-26 20:04:00.385 INFO  bench - log 98166
2026-03-26 20:04:00.386 INFO  bench - log 98167
2026-03-26 20:04:00.386 INFO  bench - log 98168
2026-03-26 20:04:00.386 INFO  bench - log 98169
2026-03-26 20:04:00.386 INFO  bench - log 98170
2026-03-26 20:04:00.386 INFO  bench - log 98171
2026-03-26 20:04:00.386 INFO  bench - log 98172
2026-03-26 20:04:00.386 INFO  bench - log 98173
2026-03-26 20:04:00.386 INFO  bench - log 98174
2026-03-26 20:04:00.386 INFO  bench - log 98175
2026-03-26 20:04:00.386 INFO  bench - log 98176
2026-03-26 20:04:00.386 INFO  bench - log 98177
2026-03-26 20:04:00.386 INFO  bench - log 98178
2026-03-26 20:04:00.386 INFO  bench - log 98179
2026-03-26 20:04:00.387 INFO  bench - log 98180
2026-03-26 20:04:00.387 INFO  bench - log 98181
2026-03-26 20:04:00.387 INFO  bench - log 98182
2026-03-26 20:04:00.387 INFO  bench - log 98183
2026-03-26 20:04:00.387 INFO  bench - log 98184
2026-03-26 20:04:00.387 INFO  bench - log 98185
2026-03-26 20:04:00.387 INFO  bench - log 98186
2026-03-26 20:04:00.387 INFO  bench - log 98187
2026-03-26 20:04:00.387 INFO  bench - log 98188
2026-03-26 20:04:00.387 INFO  bench - log 98189
2026-03-26 20:04:00.387 INFO  bench - log 98190
2026-03-26 20:04:00.387 INFO  bench - log 98191
2026-03-26 20:04:00.388 INFO  bench - log 98192
2026-03-26 20:04:00.388 INFO  bench - log 98193
2026-03-26 20:04:00.388 INFO  bench - log 98194
2026-03-26 20:04:00.388 INFO  bench - log 98195
2026-03-26 20:04:00.388 INFO  bench - log 98196
2026-03-26 20:04:00.388 INFO  bench - log 98197
2026-03-26 20:04:00.388 INFO  bench - log 98198
2026-03-26 20:04:00.388 INFO  bench - log 98199
2026-03-26 20:04:00.388 INFO  bench - log 98200
2026-03-26 20:04:00.388 INFO  bench - log 98201
2026-03-26 20:04:00.388 INFO  bench - log 98202
2026-03-26 20:04:00.389 INFO  bench - log 98203
2026-03-26 20:04:00.389 INFO  bench - log 98204
2026-03-26 20:04:00.389 INFO  bench - log 98205
2026-03-26 20:04:00.389 INFO  bench - log 98206
2026-03-26 20:04:00.389 INFO  bench - log 98207
2026-03-26 20:04:00.389 INFO  bench - log 98208
2026-03-26 20:04:00.389 INFO  bench - log 98209
2026-03-26 20:04:00.389 INFO  bench - log 98210
2026-03-26 20:04:00.389 INFO  bench - log 98211
2026-03-26 20:04:00.389 INFO  bench - log 98212
2026-03-26 20:04:00.389 INFO  bench - log 98213
2026-03-26 20:04:00.389 INFO  bench - log 98214
2026-03-26 20:04:00.390 INFO  bench - log 98215
2026-03-26 20:04:00.390 INFO  bench - log 98216
2026-03-26 20:04:00.382 INFO  bench - log 98720
2026-03-26 20:04:00.390 INFO  bench - log 98721
2026-03-26 20:04:00.390 INFO  bench - log 98722
2026-03-26 20:04:00.390 INFO  bench - log 98723
2026-03-26 20:04:00.383 INFO  bench - log 98442
2026-03-26 20:04:00.390 INFO  bench - log 98443
2026-03-26 20:04:00.391 INFO  bench - log 98444
2026-03-26 20:04:00.391 INFO  bench - log 98445
2026-03-26 20:04:00.391 INFO  bench - log 98446
2026-03-26 20:04:00.391 INFO  bench - log 98447
2026-03-26 20:04:00.391 INFO  bench - log 98448
2026-03-26 20:04:00.391 INFO  bench - log 98449
2026-03-26 20:04:00.391 INFO  bench - log 98450
2026-03-26 20:04:00.391 INFO  bench - log 98451
2026-03-26 20:04:00.391 INFO  bench - log 98452
2026-03-26 20:04:00.391 INFO  bench - log 98453
2026-03-26 20:04:00.392 INFO  bench - log 98454
2026-03-26 20:04:00.392 INFO  bench - log 98455
2026-03-26 20:04:00.392 INFO  bench - log 98456
2026-03-26 20:04:00.392 INFO  bench - log 98457
2026-03-26 20:04:00.392 INFO  bench - log 98458
2026-03-26 20:04:00.392 INFO  bench - log 98459
2026-03-26 20:04:00.383 INFO  bench - log 97296
2026-03-26 20:04:00.394 INFO  bench - log 98460
2026-03-26 20:04:00.394 INFO  bench - log 98461
2026-03-26 20:04:00.394 INFO  bench - log 98462
2026-03-26 20:04:00.394 INFO  bench - log 98463
2026-03-26 20:04:00.394 INFO  bench - log 98464
2026-03-26 20:04:00.394 INFO  bench - log 98465
2026-03-26 20:04:00.390 INFO  bench - log 98724
2026-03-26 20:04:00.390 INFO  bench - log 98217
2026-03-26 20:04:00.394 INFO  bench - log 97297
2026-03-26 20:04:00.394 INFO  bench - log 98466
2026-03-26 20:04:00.394 INFO  bench - log 98725
2026-03-26 20:04:00.395 INFO  bench - log 98467
2026-03-26 20:04:00.395 INFO  bench - log 98468
2026-03-26 20:04:00.395 INFO  bench - log 97298
2026-03-26 20:04:00.395 INFO  bench - log 97299
2026-03-26 20:04:00.395 INFO  bench - log 98469
2026-03-26 20:04:00.395 INFO  bench - log 97300
2026-03-26 20:04:00.395 INFO  bench - log 98726
2026-03-26 20:04:00.396 INFO  bench - log 98727
2026-03-26 20:04:00.396 INFO  bench - log 98728
2026-03-26 20:04:00.396 INFO  bench - log 98729
2026-03-26 20:04:00.396 INFO  bench - log 98730
2026-03-26 20:04:00.396 INFO  bench - log 98731
2026-03-26 20:04:00.396 INFO  bench - log 98732
2026-03-26 20:04:00.396 INFO  bench - log 98733
2026-03-26 20:04:00.396 INFO  bench - log 98734
2026-03-26 20:04:00.396 INFO  bench - log 98735
2026-03-26 20:04:00.394 INFO  bench - log 98218
2026-03-26 20:04:00.397 INFO  bench - log 98219
2026-03-26 20:04:00.397 INFO  bench - log 98220
2026-03-26 20:04:00.397 INFO  bench - log 98221
2026-03-26 20:04:00.397 INFO  bench - log 98222
2026-03-26 20:04:00.397 INFO  bench - log 98223
2026-03-26 20:04:00.395 INFO  bench - log 98470
2026-03-26 20:04:00.397 INFO  bench - log 98471
2026-03-26 20:04:00.397 INFO  bench - log 98472
2026-03-26 20:04:00.395 INFO  bench - log 97301
2026-03-26 20:04:00.398 INFO  bench - log 97302
2026-03-26 20:04:00.398 INFO  bench - log 97303
2026-03-26 20:04:00.398 INFO  bench - log 97304
2026-03-26 20:04:00.398 INFO  bench - log 97305
2026-03-26 20:04:00.398 INFO  bench - log 97306
2026-03-26 20:04:00.398 INFO  bench - log 97307
2026-03-26 20:04:00.398 INFO  bench - log 97308
2026-03-26 20:04:00.398 INFO  bench - log 97309
2026-03-26 20:04:00.398 INFO  bench - log 97310
2026-03-26 20:04:00.399 INFO  bench - log 97311
2026-03-26 20:04:00.399 INFO  bench - log 97312
2026-03-26 20:04:00.399 INFO  bench - log 97313
2026-03-26 20:04:00.399 INFO  bench - log 97314
2026-03-26 20:04:00.399 INFO  bench - log 97315
2026-03-26 20:04:00.399 INFO  bench - log 97316
2026-03-26 20:04:00.399 INFO  bench - log 97317
2026-03-26 20:04:00.399 INFO  bench - log 97318
2026-03-26 20:04:00.399 INFO  bench - log 97319
2026-03-26 20:04:00.399 INFO  bench - log 97320
2026-03-26 20:04:00.397 INFO  bench - log 98473
2026-03-26 20:04:00.399 INFO  bench - log 98474
2026-03-26 20:04:00.399 INFO  bench - log 98475
2026-03-26 20:04:00.397 INFO  bench - log 98224
2026-03-26 20:04:00.400 INFO  bench - log 98225
2026-03-26 20:04:00.400 INFO  bench - log 98226
2026-03-26 20:04:00.400 INFO  bench - log 98227
2026-03-26 20:04:00.400 INFO  bench - log 98228
2026-03-26 20:04:00.400 INFO  bench - log 98229
2026-03-26 20:04:00.400 INFO  bench - log 98230
2026-03-26 20:04:00.400 INFO  bench - log 98231
2026-03-26 20:04:00.400 INFO  bench - log 98232
2026-03-26 20:04:00.400 INFO  bench - log 98233
2026-03-26 20:04:00.400 INFO  bench - log 98234
2026-03-26 20:04:00.400 INFO  bench - log 98235
2026-03-26 20:04:00.401 INFO  bench - log 98236
2026-03-26 20:04:00.401 INFO  bench - log 98237
2026-03-26 20:04:00.401 INFO  bench - log 98238
2026-03-26 20:04:00.401 INFO  bench - log 98239
2026-03-26 20:04:00.401 INFO  bench - log 98240
2026-03-26 20:04:00.401 INFO  bench - log 98241
2026-03-26 20:04:00.401 INFO  bench - log 98242
2026-03-26 20:04:00.401 INFO  bench - log 98243
2026-03-26 20:04:00.401 INFO  bench - log 98244
2026-03-26 20:04:00.401 INFO  bench - log 98245
2026-03-26 20:04:00.401 INFO  bench - log 98246
2026-03-26 20:04:00.401 INFO  bench - log 98247
2026-03-26 20:04:00.402 INFO  bench - log 98248
2026-03-26 20:04:00.402 INFO  bench - log 98249
2026-03-26 20:04:00.402 INFO  bench - log 98250
2026-03-26 20:04:00.402 INFO  bench - log 98251
2026-03-26 20:04:00.402 INFO  bench - log 98252
2026-03-26 20:04:00.402 INFO  bench - log 98253
2026-03-26 20:04:00.402 INFO  bench - log 98254
2026-03-26 20:04:00.402 INFO  bench - log 98255
2026-03-26 20:04:00.402 INFO  bench - log 98256
2026-03-26 20:04:00.402 INFO  bench - log 98257
2026-03-26 20:04:00.402 INFO  bench - log 98258
2026-03-26 20:04:00.403 INFO  bench - log 98259
2026-03-26 20:04:00.403 INFO  bench - log 98260
2026-03-26 20:04:00.403 INFO  bench - log 98261
2026-03-26 20:04:00.403 INFO  bench - log 98262
2026-03-26 20:04:00.403 INFO  bench - log 98263
2026-03-26 20:04:00.403 INFO  bench - log 98264
2026-03-26 20:04:00.399 INFO  bench - log 98476
2026-03-26 20:04:00.403 INFO  bench - log 98477
2026-03-26 20:04:00.403 INFO  bench - log 98478
2026-03-26 20:04:00.403 INFO  bench - log 98479
2026-03-26 20:04:00.403 INFO  bench - log 98480
2026-03-26 20:04:00.403 INFO  bench - log 98481
2026-03-26 20:04:00.403 INFO  bench - log 98482
2026-03-26 20:04:00.404 INFO  bench - log 98483
2026-03-26 20:04:00.404 INFO  bench - log 98484
2026-03-26 20:04:00.404 INFO  bench - log 98485
2026-03-26 20:04:00.404 INFO  bench - log 98486
2026-03-26 20:04:00.404 INFO  bench - log 98487
2026-03-26 20:04:00.404 INFO  bench - log 98488
2026-03-26 20:04:00.404 INFO  bench - log 98489
2026-03-26 20:04:00.404 INFO  bench - log 98490
2026-03-26 20:04:00.404 INFO  bench - log 98491
2026-03-26 20:04:00.405 INFO  bench - log 98492
2026-03-26 20:04:00.405 INFO  bench - log 98493
2026-03-26 20:04:00.403 INFO  bench - log 98265
2026-03-26 20:04:00.405 INFO  bench - log 98266
2026-03-26 20:04:00.405 INFO  bench - log 98267
2026-03-26 20:04:00.405 INFO  bench - log 98268
2026-03-26 20:04:00.405 INFO  bench - log 98269
2026-03-26 20:04:00.405 INFO  bench - log 98270
2026-03-26 20:04:00.405 INFO  bench - log 98271
2026-03-26 20:04:00.405 INFO  bench - log 98272
2026-03-26 20:04:00.405 INFO  bench - log 98273
2026-03-26 20:04:00.405 INFO  bench - log 98274
2026-03-26 20:04:00.405 INFO  bench - log 98275
2026-03-26 20:04:00.405 INFO  bench - log 98276
2026-03-26 20:04:00.406 INFO  bench - log 98277
2026-03-26 20:04:00.406 INFO  bench - log 98278
2026-03-26 20:04:00.406 INFO  bench - log 98279
2026-03-26 20:04:00.406 INFO  bench - log 98280
2026-03-26 20:04:00.406 INFO  bench - log 98281
2026-03-26 20:04:00.406 INFO  bench - log 98282
2026-03-26 20:04:00.406 INFO  bench - log 98283
2026-03-26 20:04:00.407 INFO  bench - log 98284
2026-03-26 20:04:00.407 INFO  bench - log 98285
2026-03-26 20:04:00.407 INFO  bench - log 98286
2026-03-26 20:04:00.407 INFO  bench - log 98287
2026-03-26 20:04:00.407 INFO  bench - log 98288
2026-03-26 20:04:00.407 INFO  bench - log 98289
2026-03-26 20:04:00.407 INFO  bench - log 98290
2026-03-26 20:04:00.407 INFO  bench - log 98291
2026-03-26 20:04:00.407 INFO  bench - log 98292
2026-03-26 20:04:00.405 INFO  bench - log 98494
2026-03-26 20:04:00.408 INFO  bench - log 98495
2026-03-26 20:04:00.408 INFO  bench - log 98496
2026-03-26 20:04:00.408 INFO  bench - log 98497
2026-03-26 20:04:00.408 INFO  bench - log 98498
2026-03-26 20:04:00.408 INFO  bench - log 98499
2026-03-26 20:04:00.408 INFO  bench - log 98500
2026-03-26 20:04:00.408 INFO  bench - log 98501
2026-03-26 20:04:00.408 INFO  bench - log 98502
2026-03-26 20:04:00.408 INFO  bench - log 98503
2026-03-26 20:04:00.408 INFO  bench - log 98504
2026-03-26 20:04:00.408 INFO  bench - log 98505
2026-03-26 20:04:00.408 INFO  bench - log 98506
2026-03-26 20:04:00.409 INFO  bench - log 98507
2026-03-26 20:04:00.409 INFO  bench - log 98508
2026-03-26 20:04:00.409 INFO  bench - log 98509
2026-03-26 20:04:00.409 INFO  bench - log 98510
2026-03-26 20:04:00.409 INFO  bench - log 98511
2026-03-26 20:04:00.409 INFO  bench - log 98512
2026-03-26 20:04:00.409 INFO  bench - log 98513
2026-03-26 20:04:00.409 INFO  bench - log 98514
2026-03-26 20:04:00.409 INFO  bench - log 98515
2026-03-26 20:04:00.407 INFO  bench - log 98293
2026-03-26 20:04:00.410 INFO  bench - log 98294
2026-03-26 20:04:00.410 INFO  bench - log 98295
2026-03-26 20:04:00.410 INFO  bench - log 98296
2026-03-26 20:04:00.399 INFO  bench - log 97321
2026-03-26 20:04:00.410 INFO  bench - log 97322
2026-03-26 20:04:00.410 INFO  bench - log 97323
2026-03-26 20:04:00.410 INFO  bench - log 97324
2026-03-26 20:04:00.410 INFO  bench - log 97325
2026-03-26 20:04:00.410 INFO  bench - log 97326
2026-03-26 20:04:00.410 INFO  bench - log 97327
2026-03-26 20:04:00.410 INFO  bench - log 97328
2026-03-26 20:04:00.411 INFO  bench - log 97329
2026-03-26 20:04:00.411 INFO  bench - log 97330
2026-03-26 20:04:00.411 INFO  bench - log 97331
2026-03-26 20:04:00.411 INFO  bench - log 97332
2026-03-26 20:04:00.411 INFO  bench - log 97333
2026-03-26 20:04:00.411 INFO  bench - log 97334
2026-03-26 20:04:00.411 INFO  bench - log 97335
2026-03-26 20:04:00.411 INFO  bench - log 97336
2026-03-26 20:04:00.411 INFO  bench - log 97337
2026-03-26 20:04:00.411 INFO  bench - log 97338
2026-03-26 20:04:00.411 INFO  bench - log 97339
2026-03-26 20:04:00.412 INFO  bench - log 97340
2026-03-26 20:04:00.412 INFO  bench - log 97341
2026-03-26 20:04:00.412 INFO  bench - log 97342
2026-03-26 20:04:00.412 INFO  bench - log 97343
2026-03-26 20:04:00.412 INFO  bench - log 97344
2026-03-26 20:04:00.412 INFO  bench - log 97345
2026-03-26 20:04:00.412 INFO  bench - log 97346
2026-03-26 20:04:00.412 INFO  bench - log 97347
2026-03-26 20:04:00.412 INFO  bench - log 97348
2026-03-26 20:04:00.412 INFO  bench - log 97349
2026-03-26 20:04:00.412 INFO  bench - log 97350
2026-03-26 20:04:00.412 INFO  bench - log 97351
2026-03-26 20:04:00.412 INFO  bench - log 97352
2026-03-26 20:04:00.412 INFO  bench - log 97353
2026-03-26 20:04:00.412 INFO  bench - log 97354
2026-03-26 20:04:00.413 INFO  bench - log 97355
2026-03-26 20:04:00.413 INFO  bench - log 97356
2026-03-26 20:04:00.413 INFO  bench - log 97357
2026-03-26 20:04:00.413 INFO  bench - log 97358
2026-03-26 20:04:00.413 INFO  bench - log 97359
2026-03-26 20:04:00.413 INFO  bench - log 97360
2026-03-26 20:04:00.413 INFO  bench - log 97361
2026-03-26 20:04:00.413 INFO  bench - log 97362
2026-03-26 20:04:00.413 INFO  bench - log 97363
2026-03-26 20:04:00.413 INFO  bench - log 97364
2026-03-26 20:04:00.413 INFO  bench - log 97365
2026-03-26 20:04:00.413 INFO  bench - log 97366
2026-03-26 20:04:00.413 INFO  bench - log 97367
2026-03-26 20:04:00.413 INFO  bench - log 97368
2026-03-26 20:04:00.413 INFO  bench - log 97369
2026-03-26 20:04:00.413 INFO  bench - log 97370
2026-03-26 20:04:00.413 INFO  bench - log 97371
2026-03-26 20:04:00.413 INFO  bench - log 97372
2026-03-26 20:04:00.413 INFO  bench - log 97373
2026-03-26 20:04:00.414 INFO  bench - log 97374
2026-03-26 20:04:00.414 INFO  bench - log 97375
2026-03-26 20:04:00.414 INFO  bench - log 97376
2026-03-26 20:04:00.414 INFO  bench - log 97377
2026-03-26 20:04:00.414 INFO  bench - log 97378
2026-03-26 20:04:00.414 INFO  bench - log 97379
2026-03-26 20:04:00.414 INFO  bench - log 97380
2026-03-26 20:04:00.414 INFO  bench - log 97381
2026-03-26 20:04:00.414 INFO  bench - log 97382
2026-03-26 20:04:00.414 INFO  bench - log 97383
2026-03-26 20:04:00.414 INFO  bench - log 97384
2026-03-26 20:04:00.415 INFO  bench - log 97385
2026-03-26 20:04:00.415 INFO  bench - log 97386
2026-03-26 20:04:00.415 INFO  bench - log 97387
2026-03-26 20:04:00.415 INFO  bench - log 97388
2026-03-26 20:04:00.415 INFO  bench - log 97389
2026-03-26 20:04:00.415 INFO  bench - log 97390
2026-03-26 20:04:00.415 INFO  bench - log 97391
2026-03-26 20:04:00.415 INFO  bench - log 97392
2026-03-26 20:04:00.415 INFO  bench - log 97393
2026-03-26 20:04:00.415 INFO  bench - log 97394
2026-03-26 20:04:00.416 INFO  bench - log 97395
2026-03-26 20:04:00.416 INFO  bench - log 97396
2026-03-26 20:04:00.416 INFO  bench - log 97397
2026-03-26 20:04:00.416 INFO  bench - log 97398
2026-03-26 20:04:00.416 INFO  bench - log 97399
2026-03-26 20:04:00.416 INFO  bench - log 97400
2026-03-26 20:04:00.416 INFO  bench - log 97401
2026-03-26 20:04:00.416 INFO  bench - log 97402
2026-03-26 20:04:00.410 INFO  bench - log 98297
2026-03-26 20:04:00.416 INFO  bench - log 98298
2026-03-26 20:04:00.417 INFO  bench - log 98299
2026-03-26 20:04:00.417 INFO  bench - log 98300
2026-03-26 20:04:00.417 INFO  bench - log 98301
2026-03-26 20:04:00.417 INFO  bench - log 98302
2026-03-26 20:04:00.417 INFO  bench - log 98303
2026-03-26 20:04:00.417 INFO  bench - log 98304
2026-03-26 20:04:00.417 INFO  bench - log 98305
2026-03-26 20:04:00.417 INFO  bench - log 98306
2026-03-26 20:04:00.417 INFO  bench - log 98307
2026-03-26 20:04:00.417 INFO  bench - log 98308
2026-03-26 20:04:00.417 INFO  bench - log 98309
2026-03-26 20:04:00.417 INFO  bench - log 98310
2026-03-26 20:04:00.417 INFO  bench - log 98311
2026-03-26 20:04:00.418 INFO  bench - log 98312
2026-03-26 20:04:00.418 INFO  bench - log 98313
2026-03-26 20:04:00.418 INFO  bench - log 98314
2026-03-26 20:04:00.416 INFO  bench - log 97403
2026-03-26 20:04:00.418 INFO  bench - log 97404
2026-03-26 20:04:00.418 INFO  bench - log 97405
2026-03-26 20:04:00.418 INFO  bench - log 97406
2026-03-26 20:04:00.418 INFO  bench - log 97407
2026-03-26 20:04:00.418 INFO  bench - log 97408
2026-03-26 20:04:00.419 INFO  bench - log 97409
2026-03-26 20:04:00.419 INFO  bench - log 97410
2026-03-26 20:04:00.419 INFO  bench - log 97411
2026-03-26 20:04:00.419 INFO  bench - log 97412
2026-03-26 20:04:00.419 INFO  bench - log 97413
2026-03-26 20:04:00.418 INFO  bench - log 98315
2026-03-26 20:04:00.419 INFO  bench - log 97414
2026-03-26 20:04:00.419 INFO  bench - log 97415
2026-03-26 20:04:00.409 INFO  bench - log 98516
2026-03-26 20:04:00.419 INFO  bench - log 98517
2026-03-26 20:04:00.419 INFO  bench - log 98518
2026-03-26 20:04:00.419 INFO  bench - log 98519
2026-03-26 20:04:00.419 INFO  bench - log 98520
2026-03-26 20:04:00.419 INFO  bench - log 98521
2026-03-26 20:04:00.419 INFO  bench - log 98522
2026-03-26 20:04:00.420 INFO  bench - log 98523
2026-03-26 20:04:00.420 INFO  bench - log 98524
2026-03-26 20:04:00.420 INFO  bench - log 98525
2026-03-26 20:04:00.420 INFO  bench - log 98526
2026-03-26 20:04:00.420 INFO  bench - log 98527
2026-03-26 20:04:00.420 INFO  bench - log 98528
2026-03-26 20:04:00.420 INFO  bench - log 98529
2026-03-26 20:04:00.420 INFO  bench - log 98530
2026-03-26 20:04:00.420 INFO  bench - log 98531
2026-03-26 20:04:00.420 INFO  bench - log 98532
2026-03-26 20:04:00.421 INFO  bench - log 98533
2026-03-26 20:04:00.396 INFO  bench - log 98736
2026-03-26 20:04:00.421 INFO  bench - log 98737
2026-03-26 20:04:00.421 INFO  bench - log 98738
2026-03-26 20:04:00.421 INFO  bench - log 98739
2026-03-26 20:04:00.421 INFO  bench - log 98534
2026-03-26 20:04:00.421 INFO  bench - log 98535
2026-03-26 20:04:00.421 INFO  bench - log 98536
2026-03-26 20:04:00.421 INFO  bench - log 98537
2026-03-26 20:04:00.421 INFO  bench - log 98740
2026-03-26 20:04:00.421 INFO  bench - log 98741
2026-03-26 20:04:00.422 INFO  bench - log 98742
2026-03-26 20:04:00.422 INFO  bench - log 98743
2026-03-26 20:04:00.422 INFO  bench - log 98744
2026-03-26 20:04:00.422 INFO  bench - log 98745
2026-03-26 20:04:00.419 INFO  bench - log 97416
2026-03-26 20:04:00.422 INFO  bench - log 97417
2026-03-26 20:04:00.422 INFO  bench - log 97418
2026-03-26 20:04:00.422 INFO  bench - log 97419
2026-03-26 20:04:00.422 INFO  bench - log 97420
2026-03-26 20:04:00.422 INFO  bench - log 97421
2026-03-26 20:04:00.423 INFO  bench - log 97422
2026-03-26 20:04:00.423 INFO  bench - log 97423
2026-03-26 20:04:00.423 INFO  bench - log 97424
2026-03-26 20:04:00.423 INFO  bench - log 97425
2026-03-26 20:04:00.423 INFO  bench - log 97426
2026-03-26 20:04:00.423 INFO  bench - log 97427
2026-03-26 20:04:00.423 INFO  bench - log 97428
2026-03-26 20:04:00.423 INFO  bench - log 97429
2026-03-26 20:04:00.423 INFO  bench - log 97430
